Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,MSZoning_4,Street_0,Street_1,Alley_0,Alley_1,Alley_2,LandContour_0,LandContour_1,LandContour_2,LandContour_3,LotConfig_0,LotConfig_1,LotConfig_2,LotConfig_3,LotConfig_4,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,Condition2_4,Condition2_5,Condition2_6,Condition2_7,BldgType_0,BldgType_1,BldgType_2,BldgType_3,BldgType_4,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,HouseStyle_4,HouseStyle_5,HouseStyle_6,HouseStyle_7,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofStyle_4,RoofStyle_5,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,RoofMatl_4,RoofMatl_5,RoofMatl_6,RoofMatl_7,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior1st_5,Exterior1st_6,Exterior1st_7,Exterior1st_8,Exterior1st_9,Exterior1st_10,Exterior1st_11,Exterior1st_12,Exterior1st_13,Exterior1st_14,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,Exterior2nd_5,Exterior2nd_6,Exterior2nd_7,Exterior2nd_8,Exterior2nd_9,Exterior2nd_10,Exterior2nd_11,Exterior2nd_12,Exterior2nd_13,Exterior2nd_14,Exterior2nd_15,MasVnrType_0,MasVnrType_1,MasVnrType_2,MasVnrType_3,Foundation_0,Foundation_1,Foundation_2,Foundation_3,Foundation_4,Foundation_5,Heating_0,Heating_1,CentralAir_0,CentralAir_1,GarageType_0,GarageType_1,GarageType_2,GarageType_3,GarageType_4,GarageType_5,GarageType_6,MiscFeature_0,MiscFeature_1,MiscFeature_2,MiscFeature_3,MiscFeature_4,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleType_5,SaleType_6,SaleType_7,SaleType_8,SaleCondition_0,SaleCondition_1,SaleCondition_2,SaleCondition_3,SaleCondition_4,SaleCondition_5,Remodeled,NewHouse,OverallSF,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual
1553,4.2626798770413155,4.110873864173311,9.465060106725137,0,0,0,6,8,1912,2009,0.0,0,1,1,0,0,2,0.0,0,0.0,6.660575149839686,6.660575149839686,0,0,6.660575149839686,0.0,7.353081920515432,0.0,0.0,1,1,3,0.6931471805599453,0,0,0,0,1912.0,3,0.0,3,2,1,5.84354441703136,0.0,0.0,0.0,5.1298987149230735,0.0,0,0,0.0,5,2010,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.321150299679372,2,3,0,1,1,0,0,0,0,1,0,0,1,1,0
1554,4.2626798770413155,3.970291913552122,8.029107054619736,0,0,0,6,8,1920,1993,0.0,1,1,1,0,0,2,0.0,0,0.0,6.4967749901858625,6.4967749901858625,0,0,6.4967749901858625,0.0,7.1891677384203225,0.0,0.6931471805599453,1,0,3,0.6931471805599453,1,0,0,0,1920.0,1,1.0,0,0,0,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0,3,0.0,2,2010,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.993549980371725,2,3,0,0,0,0,0,1,0,1,0,0,1,1,1
1555,3.044522437723423,4.61512051684126,9.633252393688068,1,0,0,5,5,1959,1959,4.51085950651685,1,0,0,0,0,3,6.642486801367256,0,0.0,6.48768401848461,7.260522598089852,1,0,0.0,0.0,7.424165281042028,0.0,0.0,2,0,3,0.6931471805599453,1,0,2,2,1959.0,1,1.0,0,0,0,0.0,4.890349128221754,0.0,0.0,0.0,0.0,0,0,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.260522598089852,2,2,0,0,0,1,0,1,1,1,0,0,0,0,1
1556,3.9318256327243257,4.290459441148391,9.271717651651086,1,0,0,5,3,1917,1950,0.0,1,0,0,3,0,2,0.0,0,0.0,6.536691597591305,6.536691597591305,1,0,6.214608098422191,0.0,7.110696122978827,0.0,0.0,1,1,3,0.6931471805599453,1,4,0,0,1917.0,1,1.0,1,1,1,0.0,0.0,5.517452896464707,0.0,0.0,0.0,0,0,0.0,1,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,12.751299696013497,2,1,0,1,1,0,2,1,1,1,0,1,0,0,1
1557,5.25227342804663,4.110873864173311,9.200391041122515,0,0,0,5,4,1915,1950,0.0,3,2,1,0,0,3,6.934397209928558,0,0.0,5.231108616854587,7.10085190894405,2,0,5.198497031265826,0.0,7.239214973779806,1.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1915.0,3,0.0,3,2,1,0.0,0.0,5.1298987149230735,0.0,0.0,0.0,0,0,0.0,2,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,12.299348940209876,2,2,0,1,1,0,0,1,1,1,0,0,1,1,1
1558,3.9318256327243257,4.189654742026425,8.699848026000312,1,0,1,6,5,1940,1950,0.0,1,0,4,0,0,6,5.910796644040527,0,0.0,5.4510384535657,6.398594934535208,0,0,5.768320995793772,0.0,6.824373670043086,0.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1940.0,1,1.0,0,0,0,0.0,0.0,3.828641396489095,0.0,0.0,0.0,0,1,0.0,3,2010,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.16691593032898,2,2,0,0,0,0,0,1,0,2,0,0,2,0,1
1559,4.2626798770413155,4.110873864173311,8.771835409789817,1,0,0,4,1,1907,1950,0.0,1,0,1,0,0,3,4.30406509320417,0,0.0,6.453624998892692,6.56244409369372,2,0,6.849066282633458,0.0,7.541683099882111,0.0,0.0,1,1,4,0.6931471805599453,1,0,0,0,1907.0,3,0.0,3,2,1,0.0,0.0,5.480638923341991,0.0,0.0,0.0,0,0,0.0,3,2010,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,13.411510376327177,2,1,0,1,1,0,0,1,1,1,0,0,1,0,1
1560,5.25227342804663,4.110873864173311,8.707648248106914,0,0,0,5,7,1910,1950,0.0,1,1,1,0,2,6,6.602587892189336,0,0.0,4.795790545596741,6.75343791859778,1,0,6.61338421837956,0.0,7.427144133408616,1.0,0.0,2,0,2,1.0986122886681098,1,0,1,2,1910.0,1,2.0,0,1,2,4.04305126783455,4.976733742420574,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,13.36682213697734,2,3,0,1,0,1,0,1,1,2,0,0,1,1,1
1561,4.51085950651685,4.290459441148391,9.28489110324048,0,0,0,4,3,1967,1967,4.290459441148391,3,2,1,0,0,1,6.558197802812269,0,0.0,7.029087564149662,7.513709247839705,2,0,0.0,0.0,7.513709247839705,2.0,0.0,2,0,4,1.0986122886681098,1,0,0,0,1967.0,3,0.0,3,2,0,0.0,4.07753744390572,0.0,0.0,0.0,0.0,0,0,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.513709247839705,2,1,0,1,1,0,0,1,1,1,0,0,1,1,1
1562,3.044522437723423,4.189654742026425,8.962007209588313,0,0,0,5,7,1966,2008,3.871201010907891,1,0,1,0,2,4,5.484796933490655,4,6.163314804034641,5.017279836814924,6.762729506931879,0,0,0.0,0.0,6.794586580876499,1.0,0.0,1,0,3,0.6931471805599453,0,0,0,0,1966.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.762729506931879,2,3,0,0,0,0,0,0,0,2,2,0,1,0,1
1563,3.044522437723423,4.189654742026425,8.96610085736724,0,0,0,5,5,1968,1968,0.0,1,0,1,0,0,0,6.654152520183219,0,0.0,4.499809670330265,6.762729506931879,0,0,0.0,0.0,6.762729506931879,1.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1969.0,1,1.0,0,0,0,5.424950017481403,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.762729506931879,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1
1564,4.51085950651685,4.290459441148391,8.9126079636709,1,0,0,5,5,1978,1978,0.0,1,0,0,0,3,0,7.1853870155804165,0,0.0,0.0,7.1853870155804165,2,0,0.0,0.0,7.2254814727822945,1.0,0.0,1,0,3,0.6931471805599453,1,0,2,1,1978.0,2,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.1853870155804165,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1
1565,4.110873864173311,4.465908118654584,9.326165937481774,0,0,0,5,5,1968,1968,0.0,1,1,1,1,0,3,5.5909869805108565,3,6.118097198041348,0.0,6.580639137284949,0,0,6.580639137284949,0.0,7.273092595999522,0.0,0.0,1,1,4,0.6931471805599453,1,0,2,1,1968.0,1,2.0,0,0,0,5.262690188904886,3.6635616461296463,0.0,0.0,0.0,0.0,0,1,0.0,3,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.161278274569899,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1
1566,3.044522437723423,4.400603020246817,9.9066326016802,1,0,1,7,7,1977,2001,0.0,0,1,0,0,1,1,6.996681488176539,0,0.0,5.796057750765372,7.259116128097101,1,0,0.0,0.0,7.302496423727326,1.0,0.0,1,1,1,0.6931471805599453,1,0,2,1,1977.0,0,2.0,0,0,0,6.208590026096629,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.259116128097101,3,3,0,0,0,1,0,1,1,1,0,0,0,1,0
1567,3.4339872044851463,4.553876891600541,9.133459327640225,0,0,0,4,4,1927,1950,0.0,1,0,4,0,0,2,0.0,0,0.0,6.493753839851686,6.493753839851686,2,0,0.0,0.0,6.6293632534374485,0.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1945.0,1,2.0,0,0,1,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.493753839851686,2,2,0,0,0,0,0,1,1,1,0,0,2,0,1
1568,4.110873864173311,4.400603020246817,9.745839095947058,1,0,1,6,5,1978,1992,5.666426688112432,1,0,0,0,3,1,6.872128101338986,0,0.0,5.0369526024136295,7.0192966537150445,0,0,6.762729506931879,0.0,7.591861714889934,1.0,0.0,2,1,4,0.6931471805599453,0,0,1,1,1978.0,2,2.0,0,0,0,5.820082930352362,4.653960350157523,0.0,0.0,0.0,0.0,0,0,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.782026160646923,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1
1569,3.9318256327243257,4.8283137373023015,9.83097062169695,0,0,0,3,4,1938,1990,0.0,1,0,1,0,2,4,5.666426688112432,5,6.529418838262226,0.0,6.880384082186005,2,2,6.326149473155099,0.0,7.384610383176974,0.0,0.6931471805599453,2,0,4,0.6931471805599453,3,0,1,2,1938.0,0,1.0,0,0,0,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0,0,6.111467339502679,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.206533555341103,1,2,0,0,0,1,0,1,1,2,2,0,1,0,1
1570,3.044522437723423,4.189654742026425,9.348361669873558,0,0,0,6,7,1950,1987,0.0,1,0,1,0,0,0,4.653960350157523,4,5.961005339623274,5.153291594497779,6.498282149476434,0,0,0.0,0.0,6.980075940561763,1.0,0.0,1,0,3,0.6931471805599453,0,0,1,1,1987.0,1,1.0,0,0,0,0.0,3.970291913552122,3.970291913552122,0.0,0.0,0.0,0,1,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.498282149476434,2,3,0,0,0,1,0,0,0,0,2,0,1,0,1
1571,3.9318256327243257,3.9318256327243257,9.143238568435446,0,0,0,4,6,1947,1979,0.0,1,0,1,3,0,6,5.262690188904886,0,0.0,6.336825731146441,6.6293632534374485,0,0,0.0,5.8944028342648505,7.3343293503005365,0.0,0.0,1,0,3,0.6931471805599453,1,0,1,1,1947.0,1,1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.6293632534374485,2,2,0,0,1,1,0,1,0,2,0,1,1,0,1
1572,3.044522437723423,4.330733340286331,9.161780181360806,0,0,0,5,7,1954,1998,0.0,1,0,1,0,3,4,6.86171134048073,0,0.0,5.389071729816501,7.067319848653476,2,0,0.0,0.0,7.067319848653476,1.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1954.0,2,1.0,0,0,0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.067319848653476,2,3,0,0,0,0,0,1,1,2,0,0,1,0,1
1573,3.044522437723423,3.8066624897703196,9.769155839740836,2,0,0,7,5,2009,2010,4.574710978503383,0,0,0,0,1,0,7.205635176410364,0,0.0,5.093750200806762,7.319202458767849,0,0,0.0,0.0,7.319202458767849,1.0,0.0,1,0,1,0.6931471805599453,0,0,2,1,2009.0,0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,7.319202458767849,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0
